"Contributor Name","Employer","Occupation","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI","Contribution Type"
"WALKER, LEONARD","XELAS SYSTEMS ENGINEERING/EXECUTIVE","EXECUTIVE",NA,"BOWIE","MD",20715,"10/20/2011",1500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314461",15,NA,NA,NA,"Individual Contribution"
"WILEY, LAWRENCE","AKIN GUMP/CONSULTANT","CONSULTANT",NA,"APPLETON","WI",54911,"03/27/2012",1000,NA,"Q1",2012,"http://docquery.fec.gov/cgi-bin/fecimg/?12970872785",15,NA,NA,NA,"Individual Contribution"
"WILEY, LAWRENCE","AKIN GUMP","CONSULTANT",NA,"APPLETON","WI",54911,"10/02/2011",1500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314460",15,NA,NA,NA,"Individual Contribution"
"WILLCOX, LAWRENCE","CAPITOL TAX PARTNERS/EXECUTIVE","EXECUTIVE",NA,"BETHESDA","MD",20817,"11/10/2011",500,NA,"YE",2011,"http://docquery.fec.gov/cgi-bin/fecimg/?12952314462",15,NA,NA,NA,"Individual Contribution"
"BRANDSER, JOHN JR.","FIDUCIARY MANAGEMENT INC","PRESIDENT","CONTRIBUTION","SHOREWOOD","WI",53211,"06/18/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269205",15,NA,NA,"P","Individual Contribution"
"BRANDSER, JOHN JR.","FIDUCIARY MANAGEMENT INC","PRESIDENT","CONTRIBUTION","SHOREWOOD","WI",53211,"02/28/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124560",15,NA,NA,"P","Individual Contribution"
"BURNS, BLADEN","FIDUCIARY MANAGEMENT INC","SENIOR VICE PRESIDENT","CONTRIBUTION","WAUWATOSA","WI",53213,"04/01/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124560",15,NA,NA,"P","Individual Contribution"
"CURLER, JEFFREY H. MR.","RETIRED","RETIRED","CONTRIBUTION/SEE REATTRIBUTION","NEENAH","WI",54957,"06/12/2014",10000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269204",NA,NA,NA,"","Individual Contribution"
"CURLER, JEFFREY H. MR.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION TO SPOUSE","NEENAH","WI",54957,"06/12/2014",-5000,"X","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269204",15,NA,NA,"P","Individual Contribution"
"CURLER, JEFFREY H. MR.","RETIRED","RETIRED","CONTRIBUTION","NEENAH","WI",54957,"03/20/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124560",15,NA,NA,"P","Individual Contribution"
"CURLER, LEA M. MRS.","HOUSEWIFE","HOUSEWIFE","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","NEENAH","WI",54957,"06/12/2014",5000,"X","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269204",15,NA,NA,"P","Individual Contribution"
"CURLER, LEA M. MRS.","HOUSEWIFE","HOUSEWIFE","CONTRIBUTION","NEENAH","WI",54957,"03/20/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124561",15,NA,NA,"P","Individual Contribution"
"ENGLISH, PATRICK J. MR.","FIDUCIARY MANAGEMENT INC","INVESTMENTS","CONTRIBUTION/SEE REATTRIBUTION","MILWAUKEE","WI",53213,"06/25/2014",10000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269206",NA,NA,NA,"","Individual Contribution"
"ENGLISH, PATRICK J. MR.","FIDUCIARY MANAGEMENT INC","INVESTMENTS","CONTRIBUTION/REATTRIBUTION TO SPOUSE","MILWAUKEE","WI",53213,"06/25/2014",-5000,"X","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269206",15,NA,NA,"P","Individual Contribution"
"ENGLISH, PATRICK J. MR.","FIDUCIARY MANAGEMENT INC","INVESTMENTS","CONTRIBUTION","MILWAUKEE","WI",53213,"02/28/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124561",15,NA,NA,"P","Individual Contribution"
"ENGLISH, RACHEL A.","SELF","PHYSICIAN","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","MILWAUKEE","WI",53213,"06/25/2014",5000,"X","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269207",15,NA,NA,"P","Individual Contribution"
"ENGLISH, RACHEL A.","SELF","PHYSICIAN","CONTRIBUTION","MILWAUKEE","WI",53213,"02/28/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124561",15,NA,NA,"P","Individual Contribution"
"GANTHER, BEN MR.","GANTHER CONSTRUCTION","DESIGN/BUILDER","CONTRIBUTION","OSHKOSH","WI",54901,"02/24/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124562",15,NA,NA,"P","Individual Contribution"
"GENTINE, LOUIS MR.","SARGENTO FOODS INC.","EXECUTIVE","CONTRIBUTION","ELKHART LAKE","WI",53020,"09/07/2013",2500,"","YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156611",15,NA,NA,"P","Individual Contribution"
"HENDRICKS, DIANE MRS.","ABC SUPPLY CO.","EXECUTIVE","CONTRIBUTION","JANESVILLE","WI",53545,"12/15/2013",5000,"","YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156611",15,NA,NA,"P","Individual Contribution"
"HENDRICKS, DIANE MRS.","ABC SUPPLY CO.","EXECUTIVE","CONTRIBUTION","JANESVILLE","WI",53545,"08/10/2014",5000,"","Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173149",15,NA,NA,"P","Individual Contribution"
"KELLNER, MARY MRS.","SELF","PHILANTHROPIST","CONTRIBUTION","MEQUON","WI",53092,"08/10/2014",5000,"","Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173149",15,NA,NA,"P","Individual Contribution"
"KELLNER, MARY MRS.","SELF","PHILANTHROPIST","CONTRIBUTION","MEQUON","WI",53092,"02/28/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124562",15,NA,NA,"P","Individual Contribution"
"KELLNER, TED MR.","FIDUCIARY MANAGEMENT INC.","ANALYST","CONTRIBUTION","THIENSVILLE","WI",53092,"08/10/2014",5000,"","Q3",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978173149",15,NA,NA,"P","Individual Contribution"
"KELLNER, TED MR.","FIDUCIARY MANAGEMENT INC.","ANALYST","CONTRIBUTION","THIENSVILLE","WI",53092,"02/28/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124562",15,NA,NA,"P","Individual Contribution"
"LYNCH, BARBARA MRS.","RETIRED","RETIRED","CONTRIBUTION","MILWAUKEE","WI",53211,"06/27/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269207",15,NA,NA,"P","Individual Contribution"
"LYNCH, DONALD R. MR.","RETIRED","RETIRED","CONTRIBUTION","MILWAUKEE","WI",53211,"06/27/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269208",15,NA,NA,"P","Individual Contribution"
"MCKEITHAN, DANIEL F. MR. JR.","TAMARACK PETROLEUM COMAPNY","CHAIRMAN & CEO","CONTRIBUTION","MILWAUKEE","WI",53202,"02/25/2014",4200,"","Q1",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14960853622",15,NA,NA,"P","Individual Contribution"
"MCKEITHAN, DANIEL F. MR. JR.","TAMARACK PETROLEUM COMPANY","CHAIRMAN & CEO","CONTRIBUTION","MILWAUKEE","WI",53202,"10/03/2014",800,"","30G",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14953206570",15,NA,NA,"P","Individual Contribution"
"NICHOLAS, ALBERT O. MR.","NICHOLAS COMPANY INC","INVESTMENTS","CONTRIBUTION","HARTLAND","WI",53029,"06/16/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269205",15,NA,NA,"P","Individual Contribution"
"NICHOLAS, NANCY MRS.","NICHOLAS COMPANY INC","OWNER","CONTRIBUTION","HARTLAND","WI",53029,"06/16/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269205",15,NA,NA,"P","Individual Contribution"
"SCHUEMANN, MARGARET S. MRS.","NONE","HOMEMAKER","CONTRIBUTION","MILWAUKEE","WI",53217,"08/20/2013",5000,"","YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156612",15,NA,NA,"P","Individual Contribution"
"SCHUEMANN, MARGARET S. MRS.","NONE","HOMEMAKER","CONTRIBUTION","MILWAUKEE","WI",53217,"06/24/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269206",15,NA,NA,"P","Individual Contribution"
"SCHUEMANN, ROBERT J. MR.","RETIRED","RETIRED","CONTRIBUTION","RIVER HILLS","WI",53217,"08/20/2013",5000,"","YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156612",15,NA,NA,"P","Individual Contribution"
"SCHUEMANN, ROBERT J. MR.","RETIRED","RETIRED","CONTRIBUTION","RIVER HILLS","WI",53217,"06/25/2014",5000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269207",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, CONNIE MS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION","WAUSAU","WI",54401,"08/17/2013",5000,"","YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156611",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, RUTH MS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION","WAUSAU","WI",54401,"03/31/2014",5000,"","Q1",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14960853622",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, THOMAS MR.","WAUSAU HOMES","PRESIDENT","CONTRIBUTION","WAUSAU","WI",54401,"08/17/2013",5000,"","YE",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?14940156612",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, THOMAS MR.","WAUSAU HOMES","PRESIDENT","CONTRIBUTION","WAUSAU","WI",54401,"03/31/2014",5000,"","Q1",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14960853622",15,NA,NA,"P","Individual Contribution"
"WILKEY, RICHARD L.","FISHER BARTON INC","CEO","CONTRIBUTION/SEE REATTRIBUTION","HARTLAND","WI",53029,"06/27/2014",10000,"","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269208",15,NA,NA,"P","Individual Contribution"
"WILKEY, RICHARD L.","FISHER BARTON INC","CEO","CONTRIBUTION/REATTRIBUTION TO SPOUSE","HARTLAND","WI",53029,"06/27/2014",-5000,"X","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269208",15,NA,NA,"P","Individual Contribution"
"WILKEY, RICHARD L.","FISHER BARTON INC","CEO","CONTRIBUTION","HARTLAND","WI",53029,"02/14/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124563",15,NA,NA,"P","Individual Contribution"
"WILKEY, SUSAN L.","HOMEMAKER","HOMEMAKER","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","HARTLAND","WI",53029,"06/27/2014",5000,"X","Q2",2014,"http://docquery.fec.gov/cgi-bin/fecimg/?14978269209",15,NA,NA,"P","Individual Contribution"
"WILKEY, SUSAN L.","HOMEMAKER","HOMEMAKER","CONTRIBUTION","HARTLAND","WI",53029,"02/14/2013",5000,"","MY",2013,"http://docquery.fec.gov/cgi-bin/fecimg/?13943124563",15,NA,NA,"P","Individual Contribution"
"BECKER, RICHARD C. MR. JR.","RETIRED","RETIRED","CONTRIBUTION","MILWAUKEE","WI",53211,"06/13/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928431",15,NA,NA,"P","Individual Contribution"
"BRANDSER, JOHN S. JR.","FIDUCIARY MANAGEMENT INC","PRESIDENT","CONTRIBUTION","SHOREWOOD","WI",53211,"02/04/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928418",15,NA,NA,"P","Individual Contribution"
"BUSCH, AUGUST III","RETIRED","RETIRED","CONTRIBUTION","SAINT PETERS","MO",63376,"05/21/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928429",15,NA,NA,"P","Individual Contribution"
"CARPENTER, CAROL A.","RETIRED","RETIRED","CONTRIBUTION","MILWAUKEE","WI",53217,"02/24/2015",1000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928423",15,NA,NA,"P","Individual Contribution"
"CURLER, JEFFREY H. MR.","RETIRED","RETIRED","CONTRIBUTION/SEE REATTRIBUTION","NEENAH","WI",54956,"02/09/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928418",NA,NA,NA,"","Individual Contribution"
"CURLER, JEFFREY H. MR.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION TO SPOUSE","NEENAH","WI",54956,"02/09/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928418",15,NA,NA,"P","Individual Contribution"
"CURLER, LEA M. MRS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION/REATTRIBUTION FROM SPOUSE","NEENAH","WI",54957,"02/09/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928419",15,NA,NA,"P","Individual Contribution"
"DYKEMA, JOHN N.","CIRCLE PACKAGIN MACHINERY INC","PRESIDENT","CONTRIBUTION","DE PERE","WI",54115,"03/31/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928428",15,NA,NA,"P","Individual Contribution"
"DYKEMA, LISA","CIRCLE PACKAGING MACHINERY","VICE PRESIDENT","CONTRIBUTION","DE PERE","WI",54115,"03/31/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928428",15,NA,NA,"P","Individual Contribution"
"ENGLISH, PATRICK J. MR.","FIDUCIARY MANAGEMENT","INVESTMENTS","CONTRIBUTION/SEE REATTRIBUTION","WAUWATOSA","WI",53213,"02/10/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928420",NA,NA,NA,"","Individual Contribution"
"ENGLISH, PATRICK J. MR.","FIDUCIARY MANAGEMENT","INVESTMENTS","CONTRIBUTION/REATTRIBUTION TO SPOUSE","WAUWATOSA","WI",53213,"02/12/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928420",15,NA,NA,"P","Individual Contribution"
"ENGLISH, PATRICK J. MR.","FIDUCIARY MANAGEMENT","INVESTMENTS","CONTRIBUTION","WAUWATOSA","WI",53213,"02/10/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928421",15,NA,NA,"P","Individual Contribution"
"ENGLISH, RACHEL A.","SELF","PHYSICIAN","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","MILWAUKEE","WI",53213,"02/12/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928421",15,NA,NA,"P","Individual Contribution"
"GRAINGER, DAVID W. MR.","W.W. GRAINGER INC.","CEO","CONTRIBUTION","LAKE FOREST","IL",60045,"02/12/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928422",15,NA,NA,"P","Individual Contribution"
"HAYDEN, JERRY L.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION FROM SPOUSE","BARRINGTON","IL",60010,"07/27/2015",5000,"X","YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068817",15,NA,NA,"P","Individual Contribution"
"HAYDEN, MARILYN","RETIRED","RETIRED","CONTRIBUTION/SEE REATTRIBUTION","BARRINGTON","IL",60010,"07/25/2015",10000,"","YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068817",15,NA,NA,"P","Individual Contribution"
"HAYDEN, MARILYN","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION TO SPOUSE","BARRINGTON","IL",60010,"07/27/2015",-5000,"X","YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068817",15,NA,NA,"P","Individual Contribution"
"KUBLY, BILLIE MRS.","RETIRED","RETIRED","CONTRIBUTION/SEE REATTRIBUTION","RIVER HILLS","WI",53217,"02/24/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928424",NA,NA,NA,"","Individual Contribution"
"KUBLY, BILLIE MRS.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION TO SPOUSE","RIVER HILLS","WI",53217,"02/24/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928424",15,NA,NA,"P","Individual Contribution"
"KUBLY, MICHAEL C. DR.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","NAPLES","FL",34102,"02/24/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928424",15,NA,NA,"P","Individual Contribution"
"LYNCH, BARBARA MRS.","-","-","CONTRIBUTION/SEE REATTRIBUTION","MEQUON","WI",53092,"02/09/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928419",NA,NA,NA,"","Individual Contribution"
"LYNCH, BARBARA MRS.","-","-","CONTRIBUTION/REATTRIBUTION TO SPOUSE","MEQUON","WI",53092,"02/09/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928419",15,NA,NA,"P","Individual Contribution"
"LYNCH, DONALD R. MR.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION FROM SPOUSE","MILWAUKEE","WI",53211,"02/09/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928420",15,NA,NA,"P","Individual Contribution"
"MCKEITHAN, DANIEL F. MR. JR.","TAMARACK PETROLEUM COMPANY","CHAIRMAN & CEO","CONTRIBUTION","MILWAUKEE","WI",53202,"02/24/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928425",15,NA,NA,"P","Individual Contribution"
"MOSHER, GEORGE A. MR.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","MILWAUKEE","WI",53202,"05/27/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928430",15,NA,NA,"P","Individual Contribution"
"MOSHER, JULIE A.","RETIRED","RETIRED","CONTRIBUTION/SEE REATTRIBUTION","MILWAUKEE","WI",53202,"05/25/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928430",NA,NA,NA,"","Individual Contribution"
"MOSHER, JULIE A.","RETIRED","RETIRED","CONTRIBUTION/REATTRIBUTION TO SPOUSE","MILWAUKEE","WI",53202,"05/27/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928430",15,NA,NA,"P","Individual Contribution"
"NICHOLAS, ALBERT O. MR.","NICHOLAS COMPANY INC","INVESTMENTS","CONTRIBUTION","HARTLAND","WI",53029,"02/26/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928426",15,NA,NA,"P","Individual Contribution"
"NICHOLAS, NANCY MRS.","NICHOLAS COMPANY INC","OWNER","CONTRIBUTION","HARTLAND","WI",53029,"02/26/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928426",15,NA,NA,"P","Individual Contribution"
"RYAN, CHARLES E. MR.","U. F G ASSET MGT","BANKER","CONTRIBUTION","WAYNE","PA",19087,"12/22/2015",2700,"","YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068818",15,NA,NA,"P","Individual Contribution"
"SCHIERL, CAROL MRS.","RETIRED","RETIRED","CONTRIBUTION","GREEN BAY","WI",54301,"02/10/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928421",15,NA,NA,"P","Individual Contribution"
"SCHIERL, PAUL J. MR.","CORNERSTONE FOUNDATION","RETIRED","CONTRIBUTION","GREEN BAY","WI",54301,"02/10/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928422",15,NA,NA,"P","Individual Contribution"
"SCHUEMANN, MARGARET S. MRS.","NONE","HOMEMAKER","CONTRIBUTION","MILWAUKEE","WI",53217,"02/24/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928425",15,NA,NA,"P","Individual Contribution"
"SCHUEMANN, ROBERT J. MR.","RETIRED","RETIRED","CONTRIBUTION","RIVER HILLS","WI",53217,"02/24/2015",5000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928425",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, CONNIE MS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION/SEE REATTRIBUTION","WAUSAU","WI",54401,"03/31/2015",10000,"","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928428",NA,NA,NA,"","Individual Contribution"
"SCHUETTE, CONNIE MS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION/REATTRIBUTION TO SPOUSE","WAUSAU","WI",54401,"03/31/2015",-5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928429",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, RUTH J. MS.","HOMEMAKER","HOMEMAKER","CONTRIBUTION","WAUSAU","WI",54401,"07/02/2015",5000,"","YE",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068818",15,NA,NA,"P","Individual Contribution"
"SCHUETTE, THOMAS MR.","WAUSAU HOMES","PRESIDENT","CONTRIBUTION/REATTRIBUTION / REDESIGNATION REQUESTED (AUTOMATIC) REATTRIBUTION FROM SPOUSE","WAUSAU","WI",54401,"03/31/2015",5000,"X","MY",2015,"http://docquery.fec.gov/cgi-bin/fecimg/?201508249000928429",15,NA,NA,"P","Individual Contribution"
"SINGER, PAUL MR.","ELLIOTT MANAGEMENT","PRINCIPAL","CONTRIBUTION","NEW YORK","NY",10024,"10/19/2016",5000,"","30G",2016,"http://docquery.fec.gov/cgi-bin/fecimg/?201612089040068690",15,NA,NA,"P","Individual Contribution"
