fec.gov
title,Two Year Summary
description,2012 Other Committees Contributions
timestamp,Wed Mar 08 22:08:13 GMT 2017
copyright,"Copyright 2012, Federal Election Commission."
cmte_id,C00497842
cmte_nm,STRATEGY PAC
"Contributor Name","Description","City","State","Zip","Receipt Date","Amount","Memo Code","Report Type","Report Year","Image Number","Transaction Code","Other Id","Candidate Id","Transaction PGI",
"ERNST & YOUNG POLITICAL ACTION COMMITTEE","","WASHINGTON","DC","20005","12/27/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314468","18K","C00227744","","",
"FAA MANAGERS ASSOCIATION PAC","","WASHINGTON","DC","20006","10/31/2012","$2,500.00","","30G","2012","http://docquery.fec.gov/cgi-bin/fecimg/?13940561254","18K","C00366070","","",
"FEDERAL EXPRESS POLITICAL ACTION COMMITTEE","","MEMPHIS","TN","38120","03/27/2012","$2,000.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872787","18K","C00068692","","",
"FEDERAL EXPRESS POLITICAL ACTION COMMITTEE","","MEMPHIS","TN","38120","12/30/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314470","18K","C00068692","","",
"GENERAL ELECTRIC COMPANY PAC","","WASHINGTON","DC","20004","03/31/2012","$1,000.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872789","18K","C00024869","","",
"HONEYWELL INTERNATIONAL PAC","","WASHINGTON","DC","20001","10/25/2012","$5,000.00","","30G","2012","http://docquery.fec.gov/cgi-bin/fecimg/?13940561253","18K","C00096156","","",
"HONEYWELL INTERNATIONAL PAC","","WASHINGTON","DC","20001","09/16/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314467","18K","C00096156","","",
"HONEYWELL INTERNATIONAL PAC","","WASHINGTON","DC","20001","10/02/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314474","18K","C00096156","","",
"HOSPIRA PAC","","LAKE FOREST","IL","60045","12/08/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314467","18K","C00433284","","",
"ICE CREAM MILK & CHEESE PAC","","WASHINGTON","DC","20005","11/10/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314466","18K","C00128231","","",
"INDEPENDENT INSURANCE AGENTS OF AMERICA PAC","","WASHINGTON","DC","20003","09/30/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314472","18K","C00022343","","",
"INDEPENDENT INSURANCE AGENTS OF AMERICA PAC","","WASHINGTON","DC","20003","05/07/2012","$1,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399637","18K","C00022343","","",
"KOCH INDUSTRIES, INC PAC","","WASHINGTON","DC","20005","03/26/2012","$2,500.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872788","18K","C00236489","","",
"KOCH INDUSTRIES, INC PAC","","WASHINGTON","DC","20005","09/30/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314464","18K","C00236489","","",
"KOCH INDUSTRIES, INC PAC","","WASHINGTON","DC","20005","12/17/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314471","18K","C00236489","","",
"KOCH INDUSTRIES, INC PAC","","WASHINGTON","DC","20005","05/20/2012","$1,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399636","18K","C00236489","","",
"KOCH INDUSTRIES, INC PAC","","WASHINGTON","DC","20005","07/30/2012","$1,500.00","","Q3","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12972534042","18K","C00236489","","",
"KPMG PAC","","WASHINGTON","DC","20036","12/08/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314468","18K","C00280222","","",
"MAGAZINE PUBLISHERS OF AMERICA PAC","","WASHINGTON","DC","20036","10/13/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314471","18K","C00035774","","",
"MEDNAX, INC. POLITICAL ACTION COMMITTEE","","SUNRISE","FL","33323","03/27/2012","$2,500.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872788","18K","C00469205","","",
"MILLER COORS LLC PAC","","WASHINGTON","DC","20005","10/04/2012","$1,000.00","","30G","2012","http://docquery.fec.gov/cgi-bin/fecimg/?13940561254","18K","C00457697","","",
"MILLER COORS LLC PAC","","WASHINGTON","DC","20005","12/19/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314473","18K","C00457697","","",
"NORFOLK SOUTHERN CORPORATION GOOD","","NORFOLK","VA","23510","11/10/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314468","18K","C00009282","","",
"PFIZER PAC","","NEW YORK","NY","10017","12/27/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314465","18K","C00016683","","",
"PITNEY BOWES POLITICAL ACTION COMMITTEE","","STAMFORD","CT","06926","04/13/2012","$1,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399638","18K","C00339499","","",
"PRECISION METALFORMING ASSOCIATION VOICE OF THE INDUSTRY COMM","","INDEPENDENCE","OH","44131","05/15/2012","$2,500.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399636","18K","C00082271","","",
"PRICEWATERHOUSECOOPERS POLITICAL ACTION COMMITTEE","","WASHINGTON","DC","20005","03/27/2012","$2,500.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872788","18K","C00107235","","",
"PROPANE PAC","","WASHINGTON","DC","20036","03/27/2012","$1,000.00","","Q1","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12970872787","18K","C00079681","","",
"PSYCHOLOGISTS FOR LEGISLATIVE ACTION NOW (AAP/PLAN)","","COLORADO SPRINGS","CO","80937","11/10/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314470","18K","C00002956","","",
"TACO PAC","","SHAWNEE MISSION","KS","66202","08/23/2011","$2,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314464","18K","C00330118","","",
"TYCO INTERNATIONAL EMPLOYEES PAC","","PRINCETON","NJ","08540","12/20/2011","$1,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314465","18K","C00113753","","",
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT","","WASHINGTON","DC","20005","10/13/2012","$2,500.00","","30G","2012","http://docquery.fec.gov/cgi-bin/fecimg/?13940561253","18K","C00010470","","",
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT","","WASHINGTON","DC","20005","11/10/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314465","18K","C00010470","","",
"UNION PACIFIC CORP FUND FOR EFFECTIVE GOVERNMENT","","WASHINGTON","DC","20005","10/13/2011","$2,000.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314470","18K","C00010470","","",
"UNITED FOR HEALTH PAC","","WASHINGTON","DC","20004","12/27/2011","$2,500.00","","YE","2011","http://docquery.fec.gov/cgi-bin/fecimg/?12952314469","18K","C00274431","","",
"UNITED FOR HEALTH PAC","","WASHINGTON","DC","20004","04/06/2012","$2,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399638","18K","C00274431","","",
"WAL-MART STORES, INC. POLITICAL ACTION COMMITTEE","","WASHINGTON","DC","20001","06/06/2012","$1,000.00","","Q2","2012","http://docquery.fec.gov/cgi-bin/fecimg/?12971399638","18K","C00093054","","",
